Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
0.667206130297,0.293619578128,0.302478586794,2.05351903023,0.602936592134,1.0834128476,-0.0812354961511,1.84484445377,0.527068485787,0.726694924189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.865923713628,-1.13254072614,-0.162395050581,1.09419836936,-1.86279600627,-0.0476513860665,-0.161673010463,-0.685137797322,-0.261566086243,-0.162986229854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.916201656399,-0.741936311593,1.00524927463,0.80817808202,0.651924657003,-0.101443772165,1.08183460653,-1.40475033974,-1.60088080331,-0.107755466004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.540314179495,-0.187823072356,-0.0405347482484,-0.273023925788,-0.719741159326,1.35175210546,1.20625098507,0.493645891141,-0.500931765405,2.70460925862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.13167855399,-1.41413925755,0.91151007422,0.191598528923,-0.26251922055,0.390501282664,-1.2370605295,-1.38007081562,0.0716434772106,0.402669232578,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.53869047165,0.0211048703066,1.0971317015,-0.532962501328,-0.687082449413,0.877609670139,0.788346686278,0.616509846882,-0.586856868726,-0.957022909223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.37982439679,-0.969031901444,1.27574109374,-0.273023925788,0.798888851609,-1.65073906558,-0.0398944389354,-1.76661315765,-1.52454180884,-0.996738740446,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.595380497768,-0.305912779079,-0.556792326825,-0.532962501328,-0.621765029588,2.06069750223,0.961480390834,0.493645891141,-0.327282385433,2.3152302621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.932111287357,1.4018460566,1.36265233529,0.326741840653,-1.53620890714,-0.528676458088,-1.73766131714,-0.835301702353,1.68961498946,0.0862160403349,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.71825455298,-0.0788171892279,0.410357229656,0.0109610052507,0.145714653358,1.61389979972,1.08183460653,0.679537357169,-0.479355263451,1.92648278929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.21547512527,1.81061811833,-1.1793108705,0.13966833097,-0.458471480025,-1.83686569756,-0.420697374585,0.204472294269,0.45798945569,-0.39813400819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.700724758811,-0.669265722841,-1.36142638026,-0.373855941963,-0.687082449413,0.0107787751141,0.417189451982,0.374946358909,-0.0402608487331,1.17725970492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.00633110764,-0.233242190327,1.00524927463,0.474209053152,1.32142821021,-0.747471651558,1.67518537134,-0.255649221609,-1.21001099846,0.331189977016,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.21701962972,-0.260493661109,1.77630816936,0.437224288282,1.61535659942,-0.726662834292,1.8191679454,-1.07122724929,-1.9309788994,-1.87662463641,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.810007712057,1.73794752958,0.302478586794,-0.904531704437,-0.703411804369,-0.0734714528499,-1.12275855035,-0.685137797322,0.550152697856,-1.34325960179,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130908074078,0.0211048703066,-0.419945274403,0.0862966251821,-0.00124954124897,1.19991669642,0.623796095361,1.1518106742,0.0267841746968,1.3251695187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.619322375277,-1.01445101941,-0.162395050581,0.474209053152,-0.670753094457,2.52705956818,0.133195363412,-0.685137797322,-0.457741204071,1.35733018135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.170759582546,-1.3414686688,-0.0405347482484,-0.904531704437,-0.719741159326,-0.00822426299429,-0.647249688066,-0.645747972695,0.116631136369,-0.835026364979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.769306520291,-0.651098075652,-0.556792326825,0.382687462785,0.374325622746,-1.57243726691,0.788346686278,-0.110486624674,-0.500931765405,-1.16925066409,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.516372301985,-1.07803778457,0.91151007422,0.348433114069,-0.0339082511615,1.96000879073,-0.313854632874,-1.49827430248,-0.965530257907,1.51447576882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.12210180298,-0.896361312692,-1.77851799099,0.264784739718,-0.491130189938,2.15929856525,0.133195363412,0.374946358909,0.139172645629,-0.0596115292322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.60248385763,1.34734311504,0.815796767274,-1.04067702463,-0.572776964719,-0.435063208365,-1.59178547496,-0.110486624674,1.66529063599,-1.76945295774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0438676317439,-0.878193665504,-1.00980188705,0.89890590413,-0.311507285418,-1.82689231321,0.271423570748,0.0427757695294,-0.107008533496,-0.513490115466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0797804480086,-1.15979219692,-1.36142638026,0.699376349268,-0.556447609763,-2.43218878498,-0.0812354961511,0.14961531705,0.161745703764,-0.71856909277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.44207327832,-0.860026018315,1.36265233529,-0.273023925788,0.0150798137073,-1.04006278447,0.467505456491,-1.75020643638,-1.7688559376,-0.612892406702,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.181186016848,0.538882815167,-1.00980188705,1.88430528278,0.0314091686636,0.557271215599,-0.313854632874,1.60252422902,0.805942397732,0.453016725214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.358355910421,-0.0243142476637,0.302478586794,-0.122171487888,-0.589106319675,-1.40784587826,0.961480390834,0.875167417845,-0.327282385433,-0.350922567065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.00872529539,-0.460337780178,-1.00980188705,0.684507114005,0.864206271434,-0.659620450935,0.623796095361,0.43378228868,-0.151339146869,-2.36130748008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.537070308446,-0.732852487999,0.302478586794,-0.373855941963,-0.409483415156,0.245747063054,0.961480390834,-0.79884870394,-1.00674542226,-0.875229478217,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.714240202018,1.69252841161,0.302478586794,0.264784739718,-0.83404664402,-0.507055337803,-1.16256129627,-0.605597018426,0.642775076302,-0.312510876157,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.51150472309,0.393541637662,0.815796767274,-1.04067702463,-0.719741159326,-0.916197581436,-0.55392482449,2.01295720331,0.805942397732,-1.13308710236,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.271315468087,1.62894164645,1.0971317015,-0.273023925788,-0.0339082511615,-0.186863635429,-1.57292523809,-1.16257844728,0.876282086983,0.633156055066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.425393167448,-0.95994807785,0.0773268527572,0.395394029665,-0.278848575506,-0.71507763466,0.271423570748,-0.79884870394,-0.629587024979,0.586073403551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.04942648716,-1.22337896208,0.815796767274,-0.25485806643,-0.0502376061178,-0.259396048339,-0.735192154156,-1.42890198249,-0.522470446596,-0.553718350266,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.920140348602,0.811397522988,1.18726350577,0.13966833097,0.553948527265,-1.01000985121,-1.5321064021,1.68200533535,2.03256180927,0.536305992626,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.09970442993,-0.660181899247,0.717979116713,-1.78376361328,-0.83404664402,-0.0905693579078,1.33483149839,-1.07122724929,-1.40824624734,-0.546464883633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.65121729595,-1.23246278567,-0.162395050581,1.08137887586,2.31751886254,-0.374257337514,-0.420697374585,-0.685137797322,-0.0847926713839,0.244881977076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.67438869355,-0.687433370029,-1.36142638026,1.28905891622,-0.3931540602,2.22236898296,0.367744695574,0.374946358909,-0.017945285031,1.86539464229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.743820138328,1.52901958692,-0.28869096302,-1.04067702463,-0.785058579151,1.12169892678,-1.03775840379,0.0957207149251,0.94686336545,1.01914094335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0255638130345,-0.705601017217,-0.700014489678,0.0465035570027,-0.344165995331,0.812042463388,0.677712731342,-0.0603154622817,-0.392676253973,0.736515827354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.96006751583,-0.44217013299,0.191559323027,-0.0569864236984,0.390654977702,0.154493413828,1.46767981085,-0.255649221609,-0.944855131732,0.0583259649866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.929717099606,-0.505756898148,0.717979116713,-1.04067702463,-0.850375998976,-0.923538670029,1.67518537134,-0.79884870394,-1.3690269753,-0.330334163914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.534676120695,0.339038696098,0.717979116713,0.89890590413,1.64801530934,-0.765909453148,-0.350147193111,1.92823373021,0.619576932624,-0.423568093941,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.08533930342,0.70239163986,1.36265233529,0.639352007544,2.03991982829,-0.369020265143,-1.49861806911,1.76277355372,1.86053261287,-1.09370629387,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.814796087559,-0.142403954386,1.61475906064,0.382687462785,1.66434466429,0.0474252222616,1.46767981085,-0.564673956935,-1.48600905162,-1.15424997602,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.606501753224,1.54718723411,0.717979116713,0.790363838653,1.09281724082,-0.768561379111,-1.46250465676,-0.605597018426,1.11247438061,-1.25126972229,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.169215078093,0.211865165781,-1.00980188705,-1.04067702463,-0.785058579151,0.424239029948,0.133195363412,1.37164975102,0.412082911578,0.98283879218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.22744606403,0.893151935334,-1.1793108705,1.6510866588,-0.376824705244,-0.864404249988,-0.616751315126,1.37164975102,0.994050151809,-0.821279565035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.272085948,-1.39597161036,1.36265233529,-0.25485806643,0.0640678785762,-0.62772328299,-1.38179131219,-1.68055490061,-0.129190760409,-0.210291954861,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.50517184314,-0.687433370029,-0.419945274403,0.210146937191,-0.360495350287,0.900678931692,0.788346686278,-0.208141398749,-0.543971039496,0.360075055537,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.23617313173,1.59260635208,-1.00980188705,-1.78376361328,-0.83404664402,0.0465802577225,-0.677150075461,0.374946358909,0.712537783078,-0.852379800072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.966479599169,0.502547520791,-1.77851799099,-0.496699887313,-0.540118254806,-0.504795176207,-0.161673010463,1.29716387991,0.642775076302,0.359178418397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54347884716,1.2474210555,-1.00980188705,0.639352007544,-0.376824705244,0.283948797892,-0.790947199961,0.875167417845,1.01768296994,-0.671111849269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0159870620306,-0.787355429563,1.53209055724,-1.04067702463,-1.14430438819,-1.82689231321,0.73255893881,-1.82842592433,-2.03533448432,0.121793760297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.138090637331,-0.451253956584,1.36265233529,0.0364193636207,1.37041627508,-0.0565176472427,1.96779467276,-1.24845047964,-1.91328203418,-0.423568093941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48601834113,0.130110753435,-0.700014489678,2.7626471786,1.30509885525,0.957782677819,0.319159823376,1.37164975102,0.275078164088,0.428860155836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.38546245559,-0.760103958781,-0.556792326825,-1.04067702463,-0.752399869238,0.994432183296,0.623796095361,-0.255649221609,-0.479355263451,0.932165656722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.13082887069,-0.405834838613,0.91151007422,-0.0569864236984,0.0803972335325,-0.979063022588,1.89289386542,-0.761677445733,-1.48600905162,0.452158694139,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.38221858454,1.52901958692,0.515432391575,0.616455913395,1.94194369855,-1.19776112206,-1.39606835462,-0.437160774626,1.11247438061,-2.44288510575,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.671994505799,-1.06895396098,0.0773268527572,0.291564286166,-0.0828963160304,0.144831820476,-0.0398944389354,-0.906094657136,-0.522470446596,0.0437070938625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.977600854626,1.61077399926,0.717979116713,0.291564286166,0.570277882221,-0.829473774003,-1.43689614329,-0.79884870394,0.899782499762,-1.16925066409,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19392743551,1.49268429254,-0.28869096302,1.94403353368,-0.344165995331,1.33263042107,-1.08117723651,0.204472294269,1.01768296994,-0.10322513168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.85711744253,-1.15070837332,-1.1793108705,0.569995657533,-0.311507285418,-0.0256535389721,-0.0812354961511,0.14961531705,0.139172645629,-0.338027131766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.42531396406,0.27545193094,0.515432391575,-1.78376361328,-0.83404664402,-0.268288800206,-0.0812354961511,1.76277355372,0.45798945569,-0.415496533123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.451729232709,0.0211048703066,-1.1793108705,0.50658307297,-0.474800834981,1.9633172569,0.367744695574,1.1518106742,0.206985767253,1.12612164272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.752547206034,1.35642693863,-0.0405347482484,0.210146937191,0.129385298401,-0.455802487366,-1.2370605295,0.374946358909,1.30328270611,-0.386212973241,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.031896692989,-0.10606866001,-0.419945274403,-0.673269662499,-0.736070514282,0.752895041005,0.845088044554,0.875167417845,-0.151339146869,0.826664026604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.17871262571,1.68344458802,-2.3220823609,-1.78376361328,-0.83404664402,0.113947497086,-0.239185893514,0.679537357169,0.504013111125,-0.217493091298,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.01111948314,1.53810341051,1.8553002456,0.546418175614,2.05624918324,-0.147406139482,-1.79105603597,-1.52039864151,1.25542960497,-0.688353932647,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5162930986,-0.505756898148,1.77630816936,-0.673269662499,-0.213531155681,-0.740939190175,1.8191679454,-1.64321284306,-2.29523377917,-2.71070403526,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.850708903824,0.811397522988,-0.850595569117,-1.04067702463,-0.83404664402,-0.597626510372,-0.677150075461,1.52431478962,1.0887377348,-0.0684768806788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.346384971666,-0.551176016118,-0.850595569117,-0.273023925788,-0.83404664402,-0.58218934304,0.677712731342,0.260304477998,-0.261566086243,1.00441830134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.56502653691,-0.242326013921,1.36265233529,0.50658307297,2.00726111837,1.45962554431,1.8191679454,-0.685137797322,-1.56283445228,1.41022635845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.11646374418,1.04757693643,1.0971317015,-0.532962501328,-0.376824705244,-0.995998899656,-1.65033391302,0.808852212238,2.15610478294,0.480293315762,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.76691233254,1.65619311723,1.36265233529,-0.122171487888,-0.0175788962053,-0.642367617719,-1.62660611177,-1.40475033974,0.759185145399,-0.250251316569,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34715545158,-1.32330102161,-0.162395050581,1.32479061161,0.913194336303,0.95258880285,-0.55392482449,-0.522967705596,0.116631136369,0.837505869609,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.18435068451,-0.932696607068,0.515432391575,-0.0569864236984,-0.213531155681,-0.729248913178,0.319159823376,-1.22041965662,-1.02728466398,0.658278319033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.611290128726,0.602469580325,1.53209055724,0.348433114069,0.276349493008,0.456092179311,-1.41000749685,1.84484445377,1.59245820344,-2.25363821659,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07900642347,1.12024752519,-1.1793108705,-0.122171487888,-1.12797503323,1.29912119079,-0.647249688066,1.08091380152,0.94686336545,0.277789236297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.268921280336,1.32009164425,1.18726350577,-0.122171487888,0.292678847964,-0.135352656481,-1.70458884317,-0.393037400003,1.86053261287,-0.516332422402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.851558587122,1.65619311723,0.302478586794,0.754360282971,0.602936592134,-0.668316142226,-1.18181377956,-0.522967705596,0.759185145399,0.409685243971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.08294511567,1.51085193973,1.93317169651,0.386931249567,1.56636853455,-0.186863635429,-1.80882442731,-1.54203675359,1.37524825589,-0.649424594871,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
